SeniorCitizen,Churn_num,tenure_mm_scal,MonthlyCharges_mm_scal,TotalCharges_mm_scal,Partner_num,Dependents_num,PhoneService_num,PaperlessBilling_num,InternetSpeed
0,0,0.4166666666666667,0.817910447761194,0.3565885224760501,0,0,1,0,1.0
0,0,0.7083333333333334,0.5666666666666667,0.4492043570375829,1,0,1,1,0.5
0,0,0.4305555555555556,0.6616915422885572,0.3009165438467207,0,0,1,1,1.0
0,1,0.125,0.7084577114427861,0.0982290899042004,1,0,1,0,1.0
0,0,1.0,0.6094527363184079,0.6519090825350037,1,1,1,1,0.5
0,1,0.1388888888888889,0.536318407960199,0.0914528831982314,0,0,1,1,0.5
0,0,0.5138888888888888,0.0154228855721393,0.0800306282240235,0,0,1,1,0.0
0,1,0.0277777777777777,0.5786069651741295,0.0185151068533529,0,0,1,0,0.5
0,0,0.7638888888888888,0.8223880597014926,0.6392835759027267,0,0,1,1,1.0
0,0,0.4583333333333333,0.7666666666666666,0.3771128868828298,0,1,1,1,1.0
0,0,0.6388888888888888,0.7233830845771144,0.4878177966101695,1,1,1,0,1.0
0,0,0.0138888888888888,0.3606965174129353,0.006275331613854,0,1,1,0,0.5
1,1,0.2777777777777778,0.4313432835820895,0.1352190033161385,0,0,1,1,0.5
0,1,0.125,0.6134328358208956,0.085402081798084,1,0,1,1,1.0
1,1,0.4444444444444444,0.7751243781094528,0.3476476142225497,0,0,1,1,1.0
0,0,0.2638888888888889,0.3119402985074627,0.110871868091378,1,1,1,1,0.5
0,1,0.9722222222222222,0.4681592039800994,0.548055222918202,1,0,1,0,0.5
0,0,0.8472222222222222,0.0671641791044776,0.1725255619012527,0,1,1,1,0.0
0,0,0.3611111111111111,0.2706467661691543,0.1419894528371407,0,0,1,0,0.5
0,0,0.625,0.8905472636815921,0.5622236551215918,1,0,1,1,1.0
0,0,0.8611111111111112,0.7049751243781094,0.6231174005158437,1,1,1,1,1.0
0,1,0.0138888888888888,0.0139303482587064,0.0022625736919675,0,0,1,0,0.0
0,0,0.0416666666666666,0.263681592039801,0.0170470246868091,0,0,1,0,0.5
0,0,0.5694444444444444,0.8293532338308457,0.4525780674281504,1,1,1,1,1.0
0,0,0.9305555555555556,0.8447761194029851,0.7939733787767134,1,1,1,0,1.0
0,1,0.0138888888888888,0.6606965174129353,0.0097469141488577,0,0,1,1,1.0
0,0,0.9861111111111112,0.7701492537313434,0.7895345891672808,1,0,1,0,1.0
0,0,0.5138888888888888,0.5656716417910447,0.3061440677966102,1,1,1,0,0.5
0,0,0.8333333333333334,0.4288557213930348,0.4336542004421518,1,0,1,1,0.5
1,1,0.0138888888888888,0.5104477611940298,0.0080082442888725,1,0,1,1,1.0
0,0,0.0833333333333333,0.0144278606965174,0.0149168662490788,0,0,1,0,0.0
0,1,0.1805555555555555,0.127363184079602,0.0399836495946941,0,0,0,1,0.5
0,0,0.1527777777777778,0.3258706467661691,0.0669790899042004,1,1,1,0,0.5
0,1,0.0972222222222222,0.3258706467661691,0.0407666267501842,0,0,1,1,0.5
0,0,0.1388888888888889,0.7024875621890546,0.107020311348563,1,1,1,1,1.0
0,0,0.4722222222222222,0.017910447761194,0.0781825718496684,1,0,1,0,0.0
0,0,0.8611111111111112,0.4661691542288557,0.4429290254237288,0,0,1,1,0.5
0,0,0.8888888888888888,0.5164179104477612,0.5159243736182756,1,0,1,1,0.5
0,1,0.0138888888888888,0.2597014925373134,0.0051066230655858,1,1,1,1,0.5
0,0,0.3472222222222222,0.0248756218905472,0.057502763448784,0,0,1,1,0.0
0,0,0.3611111111111111,0.3761194029850746,0.1788411938098747,0,0,1,1,0.5
0,0,0.1388888888888889,0.0169154228855721,0.0252740420044215,0,1,1,1,0.0
0,0,0.7361111111111112,0.799502487562189,0.611626059322034,0,0,1,0,1.0
0,1,0.0972222222222222,0.6114427860696517,0.0674799649963154,0,0,1,1,1.0
0,0,0.4583333333333333,0.6044776119402985,0.2967022844509949,0,0,1,1,1.0
1,0,0.9861111111111112,0.7084577114427861,0.7409784911569639,1,0,1,0,1.0
0,0,0.4027777777777778,0.5567164179104478,0.2295101787030214,0,0,1,1,1.0
0,0,0.3333333333333333,0.6243781094527363,0.2215192059690494,1,1,1,0,0.5
0,0,0.2777777777777778,0.3119402985074627,0.1082120486366986,1,1,1,1,0.5
0,0,0.0138888888888888,0.6601990049751243,0.0097411569638909,0,0,1,1,1.0
0,1,0.75,0.3656716417910448,0.3560991617538688,0,1,1,1,0.5
1,1,0.0694444444444444,0.6626865671641791,0.0478479642593957,0,0,1,1,1.0
0,0,1.0,0.6562189054726368,0.6893135132645543,1,1,1,1,0.5
0,0,0.7222222222222222,0.8761194029850746,0.6317934782608696,1,0,1,1,1.0
0,0,0.125,0.5054726368159204,0.0750161201179071,0,0,1,0,1.0
0,0,0.0138888888888888,0.2701492537313432,0.0052275239498894,0,0,1,1,0.5
1,1,0.0138888888888888,0.5512437810945274,0.0084803334561532,0,0,1,1,1.0
0,1,0.4583333333333333,0.5537313432835822,0.2769263540899042,1,1,1,1,0.5
0,1,0.7638888888888888,0.5920398009950248,0.5133278831982314,1,0,1,1,1.0
0,0,0.9583333333333334,0.8069651741293532,0.7894770173176124,1,1,1,1,1.0
0,0,0.0138888888888888,0.3233830845771144,0.0058435427413411,0,0,1,1,0.5
0,0,0.75,0.6850746268656716,0.5452284450994842,0,0,1,0,0.5
0,0,0.4583333333333333,0.0189054726368159,0.0785452745025792,0,1,1,1,0.0
1,0,0.625,0.800497512437811,0.5211173544583642,1,0,1,1,1.0
0,0,0.1527777777777778,0.0691542288557213,0.0369668846720707,0,1,0,0,0.5
0,0,0.0833333333333333,0.372636815920398,0.0386479826823876,0,0,1,1,0.5
0,0,0.2916666666666667,0.4686567164179104,0.1640106853352984,0,0,1,0,0.5
0,0,0.9027777777777778,0.0701492537313432,0.2013345154753132,1,1,1,1,0.0
1,1,0.0833333333333333,0.6577114427860696,0.0546817428150331,1,0,1,1,1.0
0,1,0.1111111111111111,0.663681592039801,0.0769620486366986,0,0,1,0,1.0
0,1,0.1527777777777778,0.553233830845771,0.1066518515106853,0,0,1,1,1.0
0,0,0.5972222222222222,0.0597014925373134,0.1241191507000737,1,1,1,0,0.0
0,1,0.6805555555555556,0.3338308457711442,0.2926089259395726,1,1,0,1,0.5
1,1,0.0138888888888888,0.2761194029850746,0.0052966101694915,1,0,1,0,0.5
1,1,0.2083333333333333,0.6084577114427862,0.1331176308032424,0,0,1,1,1.0
0,0,0.8333333333333334,0.4203980099502487,0.4253926400147384,1,1,1,0,0.5
0,0,0.2361111111111111,0.0681592039800995,0.0440770081061164,0,0,0,0,0.5
1,1,0.2222222222222222,0.5328358208955224,0.1344648120854827,1,0,1,1,1.0
0,0,0.4861111111111111,0.017910447761194,0.0859835574797347,1,1,1,0,0.0
1,1,0.6111111111111112,0.6980099502487562,0.4505457811348563,1,0,1,0,1.0
0,0,0.1666666666666666,0.1194029850746268,0.0424707535003684,1,1,0,0,0.5
0,0,0.0138888888888888,0.0194029850746268,0.0023259027266028,0,0,1,0,0.0
0,0,0.3888888888888889,0.4144278606965174,0.1905282792925571,0,0,1,1,0.5
0,0,0.9722222222222222,0.0686567164179104,0.2234766488577745,1,0,1,0,0.0
0,1,0.0694444444444444,0.2761194029850746,0.0255273581429624,0,1,1,0,0.5
0,0,0.25,0.8263681592039801,0.2066426400147384,0,0,1,0,1.0
0,0,0.9722222222222222,0.5840796019900498,0.6090871407516582,1,0,1,1,0.5
0,0,0.125,0.3686567164179104,0.0577100221075902,1,1,1,1,0.5
1,0,0.9305555555555556,0.7383084577114428,0.7070801860722182,0,0,1,1,1.0
0,0,0.0138888888888888,0.300497512437811,0.0055787122328666,0,0,1,1,0.5
0,0,0.25,0.0109452736318408,0.0356081890198968,1,1,1,0,0.0
0,1,0.0555555555555555,0.3333333333333333,0.0231553979366249,0,0,1,0,0.5
1,0,0.9861111111111112,0.6810945273631841,0.7115132184966839,1,1,1,1,1.0
0,1,0.4166666666666667,0.7577114427860697,0.3268584193072955,1,1,1,1,1.0
0,0,0.0138888888888888,0.372636815920398,0.0064135040530582,1,0,1,0,0.5
0,0,0.7638888888888888,0.6567164179104478,0.5284923084008843,0,0,1,1,1.0
0,0,0.8194444444444444,0.4616915422885572,0.430113531687546,0,0,1,1,0.5
0,1,0.0138888888888888,0.5164179104477612,0.0080773305084745,0,0,1,1,1.0
0,0,0.0972222222222222,0.5069651741293533,0.0549868736182756,1,0,1,1,1.0
0,0,0.625,0.3621890547263681,0.2940424649963154,1,1,1,0,0.5
0,0,0.75,0.0646766169154228,0.1545401160648489,1,1,1,1,0.0
0,0,0.7083333333333334,0.0567164179104477,0.1400550386882829,1,1,1,1,0.0
1,0,1.0,0.8631840796019901,0.8725647107590273,1,0,1,0,1.0
0,0,0.6111111111111112,0.4139303482587065,0.2998284358879882,1,0,1,1,0.5
0,0,0.0277777777777777,0.017910447761194,0.0049166359616801,0,0,1,0,0.0
0,0,0.9166666666666666,0.7353233830845771,0.6974138725128961,0,0,1,1,1.0
0,0,0.9444444444444444,0.2641791044776119,0.3435484985261607,1,1,0,0,0.5
0,0,0.4305555555555556,0.02636815920398,0.079374309137804,0,0,1,0,0.0
1,0,0.2916666666666667,0.7676616915422886,0.2331775055268976,0,0,1,1,1.0
0,0,0.2916666666666667,0.617910447761194,0.2011790714812085,0,1,1,0,1.0
0,0,0.7638888888888888,0.6651741293532337,0.5363335943257185,1,1,1,1,0.5
0,1,0.125,0.163681592039801,0.0340940493736182,0,0,0,1,0.5
1,0,0.9861111111111112,0.96318407960199,0.9230609801031688,1,0,1,1,1.0
0,1,0.0138888888888888,0.6253731343283582,0.0093381540162122,0,0,1,1,1.0
0,0,0.3055555555555556,0.0169154228855721,0.0499147936624907,1,1,1,0,0.0
0,1,0.0138888888888888,0.0228855721393034,0.0023662030213706,1,1,1,0,0.0
0,1,0.8472222222222222,0.8791044776119402,0.740189756816507,0,0,1,1,1.0
0,0,0.9305555555555556,0.6756218905472637,0.6774882553426678,1,0,1,0,0.5
1,0,0.1944444444444444,0.6029850746268656,0.1201869933677229,0,0,1,0,1.0
0,1,0.8194444444444444,0.8805970149253731,0.7199820375829035,1,0,1,1,1.0
1,0,0.2916666666666667,0.6796019900497512,0.2138506355932203,1,0,1,0,1.0
0,0,0.0555555555555555,0.2402985074626865,0.0168570375829034,0,0,0,0,0.5
0,1,0.0416666666666666,0.7084577114427861,0.0276863025055268,0,0,1,1,1.0
0,0,0.9722222222222222,0.0597014925373134,0.1985250092114959,1,0,1,0,0.0
0,1,0.0416666666666666,0.7925373134328358,0.0363048084008843,0,0,1,1,1.0
1,0,0.2916666666666667,0.0223880597014925,0.0494599760501105,0,0,1,0,0.0
0,0,0.2777777777777778,0.0134328358208955,0.0410084285187914,0,0,1,1,0.0
0,0,0.3055555555555556,0.0199004975124378,0.056218911201179,1,1,1,0,0.0
0,1,0.0138888888888888,0.372636815920398,0.0064135040530582,0,0,1,1,0.5
0,0,0.875,0.0233830845771144,0.1495371223286662,0,0,1,1,0.0
0,0,0.9722222222222222,0.0154228855721393,0.1587543754605748,1,1,1,0,0.0
0,1,0.1805555555555555,0.6124378109452736,0.112086634119381,0,0,1,1,1.0
0,0,0.0694444444444444,0.6164179104477612,0.0442439664701547,0,0,1,0,1.0
0,0,1.0,0.9766169154228856,0.98370140935888,1,1,1,1,1.0
0,0,0.1805555555555555,0.1333333333333333,0.0449002855563743,0,0,0,1,0.5
0,0,0.8472222222222222,0.755223880597015,0.6599864130434784,1,0,1,0,1.0
0,0,0.0138888888888888,0.0238805970149253,0.0023777173913043,0,0,1,0,0.0
1,0,0.7777777777777778,0.5830845771144278,0.4923256724392041,1,0,1,1,1.0
0,0,0.0555555555555555,0.0189054726368159,0.0097296425939572,0,0,1,0,0.0
0,0,0.4861111111111111,0.3681592039800995,0.2215479918938835,0,0,1,0,0.5
0,1,0.25,0.2069651741293532,0.0771290070007369,1,0,0,1,0.5
0,0,1.0,0.6358208955223881,0.666025700073692,1,0,1,0,0.5
1,0,0.6805555555555556,0.8432835820895522,0.5948553795136331,0,0,1,0,1.0
0,0,0.6111111111111112,0.7646766169154229,0.4675467483419308,1,0,1,1,1.0
1,1,0.0416666666666666,0.6532338308457712,0.0307894252026529,1,0,1,1,1.0
0,0,0.5138888888888888,0.7651741293532339,0.406785418201916,1,1,1,1,1.0
0,0,0.8472222222222222,0.6124378109452736,0.5659082535003686,1,0,1,1,0.5
0,0,0.9722222222222222,0.5626865671641791,0.6120808769344143,1,0,1,1,0.5
1,1,0.0138888888888888,0.5134328358208955,0.0080427873986735,0,0,1,1,1.0
0,0,0.5694444444444444,0.0218905472636815,0.0893054532056006,0,0,1,0,0.0
0,0,0.9722222222222222,0.5980099502487561,0.6270668294030951,1,1,1,0,0.5
0,1,0.0138888888888888,0.3512437810945273,0.0061659450994841,0,0,1,1,0.5
0,0,0.7083333333333334,0.008457711442786,0.1160418201915991,0,0,1,0,0.0
0,0,0.5833333333333334,0.017412935323383,0.0959780305821665,1,1,1,0,0.0
0,1,0.9722222222222222,0.7527363184079603,0.7575361551215918,1,1,1,0,1.0
0,0,0.6666666666666666,0.0169154228855721,0.1156618459837877,0,0,1,0,0.0
0,1,0.9444444444444444,0.9442786069651742,0.9045689019896832,1,1,1,1,1.0
0,0,0.6666666666666666,0.0572139303482587,0.1362207535003684,0,0,1,0,0.0
1,1,0.3611111111111111,0.663681592039801,0.2498330416359617,1,0,1,0,1.0
0,1,0.1527777777777778,0.6194029850746269,0.103272383935151,1,0,1,1,1.0
0,1,0.0138888888888888,0.0104477611940298,0.0022222733971997,0,0,1,1,0.0
0,0,0.375,0.008955223880597,0.0577272936624908,0,0,1,0,0.0
1,0,0.6388888888888888,0.7268656716417911,0.4751232037582904,0,0,1,1,1.0
0,1,0.0138888888888888,0.3124378109452736,0.0057168846720707,0,0,1,1,0.5
0,1,0.6388888888888888,0.3592039800995025,0.2832707719233603,0,0,1,0,0.5
0,0,0.3472222222222222,0.008955223880597,0.0549926308032424,1,1,1,1,0.0
0,1,0.0555555555555555,0.6985074626865672,0.0426780121591746,0,0,1,1,1.0
0,0,0.1805555555555555,0.0149253731343283,0.0305994380987472,0,0,1,0,0.0
0,0,0.4305555555555556,0.5696517412935324,0.2791601418570376,1,0,1,1,0.5
0,0,0.3194444444444444,0.6517412935323383,0.2130100865880619,1,1,1,1,1.0
0,0,0.0277777777777777,0.0114427860696517,0.0070295228445099,0,0,1,0,0.0
0,0,0.9027777777777778,0.0820895522388059,0.1955773305084746,0,0,1,0,0.0
1,1,0.3055555555555556,0.7189054726368159,0.2199935519528371,0,0,1,1,1.0
0,0,0.7638888888888888,0.008955223880597,0.1149249263080324,1,1,1,0,0.0
0,1,0.125,0.7621890547263681,0.1025469786293294,1,0,1,1,1.0
0,1,0.0972222222222222,0.5144278606965175,0.0609685887988209,1,1,1,1,1.0
0,0,0.4861111111111111,0.2253731343283582,0.1593128224023581,1,1,0,0,0.5
0,0,0.0833333333333333,0.6169154228855721,0.0568119012527634,0,0,1,1,0.5
0,1,0.0138888888888888,0.3019900497512437,0.0055959837877671,0,0,1,1,0.5
0,0,0.2361111111111111,0.5228855721393034,0.1389784450994841,0,0,1,1,1.0
0,0,0.1388888888888889,0.4174129353233831,0.0648834745762712,1,1,1,0,0.5
0,0,0.2083333333333333,0.3676616915422885,0.0995474852616064,0,1,1,0,0.5
1,1,0.5555555555555556,0.3736318407960198,0.2428783621960206,0,0,0,1,0.5
0,0,0.1805555555555555,0.3572139303482587,0.0807214904200442,1,1,1,0,0.5
0,1,0.4027777777777778,0.6159203980099504,0.2608292649226235,1,0,1,1,1.0
0,1,0.0416666666666666,0.5696517412935324,0.0254007000736919,0,0,1,1,1.0
1,0,0.8055555555555556,0.8174129353233831,0.6620532424465734,1,0,1,1,1.0
0,0,0.625,0.4407960199004975,0.3219935980103169,0,0,1,1,0.5
0,0,1.0,0.5194029850746269,0.5947978076639646,1,1,1,1,0.5
0,0,0.9444444444444444,0.6691542288557214,0.6559275976418572,1,1,1,1,1.0
0,1,0.0138888888888888,0.0194029850746268,0.0023259027266028,0,0,1,1,0.0
0,0,0.5277777777777778,0.3606965174129353,0.2390440770081061,1,1,1,0,0.5
0,0,0.0277777777777777,0.0248756218905472,0.0050893515106853,0,0,1,0,0.0
0,0,0.1527777777777778,0.0208955223880597,0.0247846812822402,0,0,1,0,0.0
1,0,0.2777777777777778,0.7238805970149254,0.2141097089167281,1,0,1,1,1.0
0,0,1.0,0.8611940298507462,0.8601349484156228,1,0,1,1,1.0
0,1,0.0416666666666666,0.5621890547263682,0.0264254789977892,1,0,1,1,1.0
0,1,0.3194444444444444,0.853731343283582,0.2844164517317613,0,0,1,1,1.0
0,0,0.5555555555555556,0.326865671641791,0.2409842483419307,0,0,1,1,0.5
1,0,0.8611111111111112,0.7119402985074627,0.6482072126013265,1,0,1,1,1.0
0,0,0.3055555555555556,0.0228855721393034,0.0541002671333824,0,1,1,1,0.0
0,0,0.1527777777777778,0.4557213930348258,0.084509718128224,0,0,1,0,0.5
1,0,0.0972222222222222,0.56318407960199,0.0558734801031687,1,0,1,1,1.0
0,1,0.1805555555555555,0.7800995024875622,0.1432963338246131,0,0,1,1,1.0
1,1,0.0138888888888888,0.017910447761194,0.0023086311717022,0,0,1,0,0.0
0,1,0.5416666666666666,0.8477611940298507,0.4599357498157701,0,0,1,1,1.0
0,0,0.0416666666666666,0.0671641791044776,0.0090099944731024,1,0,0,0,0.5
0,0,0.8055555555555556,0.0203980099502487,0.1302850957995578,0,0,1,0,0.0
0,0,0.0833333333333333,0.0805970149253731,0.0211921978629329,0,1,1,0,0.0
0,1,0.0138888888888888,0.0164179104477611,0.0022913596168017,1,1,1,1,0.0
0,0,0.3055555555555556,0.3626865671641791,0.1357256355932203,1,0,1,1,0.5
0,1,0.1944444444444444,0.2796019900497513,0.0768814480471628,1,0,0,0,0.5
0,0,0.8888888888888888,0.7164179104477612,0.6481611551215918,1,1,1,0,1.0
0,1,0.0138888888888888,0.0169154228855721,0.0022971168017686,0,0,1,0,0.0
0,0,0.0833333333333333,0.0238805970149253,0.0125852063375092,0,0,1,0,0.0
0,1,0.0138888888888888,0.6104477611940298,0.009165438467207,0,0,1,0,1.0
0,0,0.5416666666666666,0.0716417910447761,0.1103594786293294,0,1,1,0,0.0
0,0,0.2777777777777778,0.0124378109452736,0.0464201823876197,0,0,1,0,0.0
0,1,0.0138888888888888,0.5736318407960199,0.008739406779661,0,0,1,1,1.0
0,1,0.0138888888888888,0.5766169154228856,0.008773949889462,1,0,1,0,1.0
0,0,0.8888888888888888,0.4766169154228856,0.5057686993367724,1,0,1,1,0.5
0,1,0.0138888888888888,0.0099502487562189,0.0022165162122328,0,1,1,0,0.0
0,0,0.6388888888888888,0.5059701492537313,0.3647752394988947,1,0,1,1,0.5
1,0,0.3888888888888889,0.2074626865671641,0.1262665806927045,1,1,0,1,0.5
0,0,0.4583333333333333,0.017910447761194,0.0770829495210022,1,0,1,0,0.0
0,0,0.5416666666666666,0.4134328358208955,0.2698795596904937,1,1,1,0,0.5
0,1,0.5833333333333334,0.6572139303482587,0.4131816507000737,1,0,1,1,1.0
0,0,0.0138888888888888,0.3019900497512437,0.0055959837877671,0,0,1,1,0.5
0,1,0.0972222222222222,0.6044776119402985,0.060214397568165,0,0,1,1,1.0
1,0,0.9722222222222222,0.8666666666666666,0.8649479550478998,1,0,1,0,1.0
0,0,0.9027777777777778,0.0681592039800995,0.1986228813559322,0,0,1,1,0.0
0,0,0.0138888888888888,0.3134328358208955,0.0057283990420044,0,0,1,0,0.5
0,0,0.25,0.7611940298507462,0.194811624907885,1,0,1,1,1.0
0,0,0.3333333333333333,0.7437810945273632,0.258848793294031,1,0,1,1,1.0
0,0,0.875,0.5338308457711444,0.5157516580692705,0,0,1,1,0.5
0,0,0.6111111111111112,0.5900497512437811,0.3996752947678703,0,1,1,1,0.5
0,0,0.0555555555555555,0.0159203980099502,0.0072540530582166,0,0,1,1,0.0
0,1,0.0138888888888888,0.5174129353233831,0.0080888448784082,0,0,1,1,1.0
0,0,0.5138888888888888,0.7661691542288557,0.3816034911569639,1,1,1,1,1.0
1,1,0.1388888888888889,0.6601990049751243,0.0996626289609432,0,0,1,1,1.0
0,0,0.4722222222222222,0.0676616915422885,0.0981830324244657,0,0,0,1,0.5
0,0,0.4861111111111111,0.3472636815920398,0.2223309690493736,1,0,0,0,0.5
0,0,0.0555555555555555,0.0189054726368159,0.0105241341193809,1,0,1,0,0.0
1,0,0.5416666666666666,0.8258706467661692,0.4547197402358143,1,0,1,1,1.0
1,0,0.5972222222222222,0.8189054726368159,0.495578481945468,1,0,1,1,1.0
0,1,0.2361111111111111,0.0582089552238806,0.0471974023581429,1,1,1,0,0.0
0,0,0.8472222222222222,0.0701492537313432,0.1790369380987472,1,0,1,0,0.0
0,0,0.6805555555555556,0.5328358208955224,0.3997846812822403,1,0,1,0,0.5
0,0,0.0555555555555555,0.0144278606965174,0.0135639277818717,0,0,1,0,0.0
0,0,0.8888888888888888,0.3144278606965174,0.3696515751658069,1,1,0,0,0.5
0,0,0.0416666666666666,0.5109452736318407,0.0238808032424465,0,0,1,1,1.0
0,0,0.0138888888888888,0.0149253731343283,0.0022740880619012,1,1,1,0,0.0
0,0,0.5555555555555556,0.6223880597014925,0.3607164240972734,1,0,1,0,1.0
0,1,0.0138888888888888,0.4154228855721393,0.0069086219602063,0,1,1,1,0.5
0,1,0.1111111111111111,0.6796019900497512,0.0748031042741341,0,0,1,1,1.0
1,1,0.0138888888888888,0.0258706467661691,0.0024007461311717,1,0,1,1,0.0
1,0,0.4722222222222222,0.4572139303482587,0.2425271739130435,1,0,1,0,0.5
0,0,0.0138888888888888,0.1666666666666666,0.004030029476787,1,0,0,0,0.5
0,1,0.5416666666666666,0.3233830845771144,0.2316000368459838,0,0,0,1,0.5
1,1,0.8055555555555556,0.8681592039800995,0.7145242262343405,1,0,1,1,1.0
0,0,0.625,0.0094527363184079,0.1040553610906411,1,1,1,0,0.0
1,1,0.0833333333333333,0.6656716417910449,0.0579863669859985,0,0,1,1,1.0
0,0,0.5972222222222222,0.7203980099502488,0.4470223839351511,0,0,1,1,1.0
0,0,0.5694444444444444,0.017412935323383,0.1013034266764922,1,1,1,1,0.0
0,0,0.0694444444444444,0.5611940298507463,0.0441748802505526,0,0,1,1,1.0
0,0,1.0,0.427363184079602,0.5055096260132645,0,0,0,1,0.5
0,0,0.0555555555555555,0.0169154228855721,0.0078528002947678,0,0,1,0,0.0
0,0,0.125,0.363681592039801,0.0521370670596905,1,1,1,0,0.5
1,0,1.0,0.5492537313432836,0.6136007737656596,1,0,1,1,0.5
0,0,0.4583333333333333,0.3303482587064676,0.2025262527634488,1,0,1,1,0.5
0,0,1.0,0.618905472636816,0.6606484893146648,1,0,1,0,1.0
0,1,0.3055555555555556,0.3577114427860697,0.1327261422254974,1,0,1,1,0.5
0,1,0.9722222222222222,0.9079601990049752,0.8836760777450259,1,0,1,1,1.0
0,1,0.2916666666666667,0.8572139303482588,0.2484743459837877,1,1,1,0,1.0
0,0,0.2083333333333333,0.6671641791044776,0.1404580416359616,0,0,1,0,1.0
1,0,0.4027777777777778,0.6074626865671642,0.2780202192336036,1,0,1,1,1.0
0,0,0.2083333333333333,0.5796019900497512,0.133060058953574,1,1,1,0,0.5
1,1,0.9861111111111112,0.8641791044776119,0.869116156963891,1,1,1,1,1.0
1,0,1.0,0.0711442786069651,0.2083352523949889,0,0,1,0,0.0
0,0,0.2638888888888889,0.6825870646766169,0.1801308032424466,1,0,1,1,1.0
0,0,0.0138888888888888,0.0139303482587064,0.0022625736919675,0,0,1,0,0.0
0,1,0.0138888888888888,0.5716417910447762,0.0087163780397936,0,0,1,1,1.0
0,0,0.0277777777777777,0.2716417910447761,0.0097181282240235,0,0,1,0,0.5
1,0,0.1527777777777778,0.5955223880597015,0.0995820283714075,1,1,1,1,1.0
0,0,0.1666666666666666,0.0104477611940298,0.0263391212232866,0,0,1,0,0.0
0,0,0.9722222222222222,0.917910447761194,0.8925997144436257,1,0,1,1,1.0
1,1,0.2777777777777778,0.7218905472636815,0.2246453574060427,1,0,1,0,1.0
0,0,0.3194444444444444,0.0203980099502487,0.054186624907885,0,0,1,1,0.0
1,0,0.6805555555555556,0.6278606965174128,0.4675870486366986,0,0,1,0,0.5
0,1,0.0555555555555555,0.7930348258706468,0.0442727523949889,1,1,1,1,1.0
0,1,0.4444444444444444,0.8945273631840797,0.3952768054532056,0,0,1,1,1.0
0,0,0.0277777777777777,0.3686567164179104,0.0125103629329403,0,1,1,1,0.5
1,0,0.9583333333333334,0.381094527363184,0.455122743183493,1,0,0,0,0.5
0,1,0.0833333333333333,0.6194029850746269,0.0533172899778924,0,0,1,1,1.0
0,0,0.3333333333333333,0.0144278606965174,0.0568867446573323,1,1,1,1,0.0
0,0,0.4444444444444444,0.853731343283582,0.3934287490788504,0,0,1,1,1.0
0,0,0.375,0.3442786069651741,0.1725601050110538,0,0,1,0,0.5
1,1,0.375,0.8562189054726368,0.3302033437730288,1,0,1,1,1.0
0,0,0.8055555555555556,0.6208955223880598,0.5535360630066324,0,0,1,0,1.0
0,1,0.0138888888888888,0.5283582089552238,0.0082155029476787,0,0,1,1,1.0
0,0,0.25,0.0636815920398009,0.0542729826823876,1,1,1,1,0.0
0,0,0.6527777777777778,0.0303482587064676,0.1199567059690493,1,1,1,1,0.0
0,0,0.9722222222222222,0.9149253731343284,0.8854320191599117,1,1,1,1,1.0
0,1,0.1805555555555555,0.7079601990049752,0.1303829679439941,0,0,1,0,1.0
